,0,1,2
583,1546387200,33.911454454267634,-118.36326599121095
584,1546387200,33.91002982328023,-118.36326599121095
585,1546387200,33.90860516848035,-118.36326599121095
586,1546387200,33.907180489868445,-118.36326599121095
587,1546387200,33.905755787445045,-118.36326599121095
588,1546387200,33.90433106121059,-118.36326599121095
589,1546387200,33.90290631116554,-118.36326599121095
590,1546387200,33.901481537310445,-118.36326599121095
591,1546387200,33.90005673964575,-118.36326599121095
592,1546387200,33.89863191817195,-118.36326599121095
593,1546387200,33.897207072889515,-118.36326599121095
594,1546387200,33.895782203798916,-118.36326599121095
595,1546387200,33.89435731090067,-118.36326599121095
596,1546387200,33.89293239419524,-118.36326599121095
597,1546387200,33.89150745368313,-118.36326599121095
598,1546387200,33.890082489364794,-118.36326599121095
599,1546387200,33.88865750124075,-118.36326599121095
600,1546387200,33.97269105326714,-118.36154937744142
601,1546387200,33.97126744667272,-118.36154937744142
602,1546387200,33.9698438162451,-118.36154937744142
603,1546387200,33.968420161984795,-118.36154937744142
604,1546387200,33.96699648389224,-118.36154937744142
605,1546387200,33.965572781967964,-118.36154937744142
606,1546387200,33.96414905621238,-118.36154937744142
607,1546387200,33.96272530662602,-118.36154937744142
608,1546387200,33.96130153320936,-118.36154937744142
609,1546387200,33.95987773596287,-118.36154937744142
610,1546387200,33.95845391488702,-118.36154937744142
611,1546387200,33.957030069982316,-118.36154937744142
612,1546387200,33.95560620124922,-118.36154937744142
613,1546387200,33.954182308688196,-118.36154937744142
614,1546387200,33.952758392299785,-118.36154937744142
615,1546387200,33.95133445208438,-118.36154937744142
616,1546387200,33.949910488042555,-118.36154937744142
617,1546387200,33.94848650017471,-118.36154937744142
618,1546387200,33.94706248848138,-118.36154937744142
619,1546387200,33.945638452963024,-118.36154937744142
620,1546387200,33.94421439362013,-118.36154937744142
621,1546387200,33.94279031045317,-118.36154937744142
622,1546387200,33.941366203462636,-118.36154937744142
623,1546387200,33.93994207264901,-118.36154937744142
624,1546387200,33.93851791801275,-118.36154937744142
625,1546387200,33.937093739554385,-118.36154937744142
626,1546387200,33.935669537274336,-118.36154937744142
627,1546387200,33.93424531117312,-118.36154937744142
628,1546387200,33.93282106125123,-118.36154937744142
629,1546387200,33.93139678750913,-118.36154937744142
630,1546387200,33.92997248994729,-118.36154937744142
631,1546387200,33.9285481685662,-118.36154937744142
632,1546387200,33.92712382336637,-118.36154937744142
633,1546387200,33.92569945434826,-118.36154937744142
634,1546387200,33.92427506151235,-118.36154937744142
635,1546387200,33.92285064485909,-118.36154937744142
636,1546387200,33.921426204389,-118.36154937744142
637,1546387200,33.920001740102585,-118.36154937744142
638,1546387200,33.91857725200028,-118.36154937744142
639,1546387200,33.91715274008259,-118.36154937744142
640,1546387200,33.91572820435001,-118.36154937744142
641,1546387200,33.914303644803006,-118.36154937744142
642,1546387200,33.91287906144204,-118.36154937744142
643,1546387200,33.911454454267634,-118.36154937744142
644,1546387200,33.91002982328023,-118.36154937744142
645,1546387200,33.90860516848035,-118.36154937744142
646,1546387200,33.907180489868445,-118.36154937744142
647,1546387200,33.905755787445045,-118.36154937744142
648,1546387200,33.90433106121059,-118.36154937744142
649,1546387200,33.90290631116554,-118.36154937744142
650,1546387200,33.901481537310445,-118.36154937744142
651,1546387200,33.90005673964575,-118.36154937744142
652,1546387200,33.89863191817195,-118.36154937744142
653,1546387200,33.897207072889515,-118.36154937744142
654,1546387200,33.895782203798916,-118.36154937744142
655,1546387200,33.89435731090067,-118.36154937744142
656,1546387200,33.89293239419524,-118.36154937744142
657,1546387200,33.89150745368313,-118.36154937744142
658,1546387200,33.890082489364794,-118.36154937744142
659,1546387200,33.88865750124075,-118.36154937744142
660,1546387200,33.97269105326714,-118.35983276367188
661,1546387200,33.97126744667272,-118.35983276367188
662,1546387200,33.9698438162451,-118.35983276367188
663,1546387200,33.968420161984795,-118.35983276367188
664,1546387200,33.96699648389224,-118.35983276367188
665,1546387200,33.965572781967964,-118.35983276367188
666,1546387200,33.96414905621238,-118.35983276367188
667,1546387200,33.96272530662602,-118.35983276367188
668,1546387200,33.96130153320936,-118.35983276367188
669,1546387200,33.95987773596287,-118.35983276367188
670,1546387200,33.95845391488702,-118.35983276367188
671,1546387200,33.957030069982316,-118.35983276367188
672,1546387200,33.95560620124922,-118.35983276367188
673,1546387200,33.954182308688196,-118.35983276367188
674,1546387200,33.952758392299785,-118.35983276367188
675,1546387200,33.95133445208438,-118.35983276367188
676,1546387200,33.949910488042555,-118.35983276367188
677,1546387200,33.94848650017471,-118.35983276367188
678,1546387200,33.94706248848138,-118.35983276367188
679,1546387200,33.945638452963024,-118.35983276367188
680,1546387200,33.94421439362013,-118.35983276367188
681,1546387200,33.94279031045317,-118.35983276367188
682,1546387200,33.941366203462636,-118.35983276367188
683,1546387200,33.93994207264901,-118.35983276367188
684,1546387200,33.93851791801275,-118.35983276367188
685,1546387200,33.937093739554385,-118.35983276367188
686,1546387200,33.935669537274336,-118.35983276367188
687,1546387200,33.93424531117312,-118.35983276367188
688,1546387200,33.93282106125123,-118.35983276367188
689,1546387200,33.93139678750913,-118.35983276367188
690,1546387200,33.92997248994729,-118.35983276367188
691,1546387200,33.9285481685662,-118.35983276367188
692,1546387200,33.92712382336637,-118.35983276367188
693,1546387200,33.92569945434826,-118.35983276367188
694,1546387200,33.92427506151235,-118.35983276367188
695,1546387200,33.92285064485909,-118.35983276367188
696,1546387200,33.921426204389,-118.35983276367188
697,1546387200,33.920001740102585,-118.35983276367188
698,1546387200,33.91857725200028,-118.35983276367188
699,1546387200,33.91715274008259,-118.35983276367188
700,1546387200,33.91572820435001,-118.35983276367188
701,1546387200,33.914303644803006,-118.35983276367188
702,1546387200,33.91287906144204,-118.35983276367188
703,1546387200,33.911454454267634,-118.35983276367188
704,1546387200,33.91002982328023,-118.35983276367188
705,1546387200,33.90860516848035,-118.35983276367188
706,1546387200,33.907180489868445,-118.35983276367188
707,1546387200,33.905755787445045,-118.35983276367188
708,1546387200,33.90433106121059,-118.35983276367188
709,1546387200,33.90290631116554,-118.35983276367188
710,1546387200,33.901481537310445,-118.35983276367188
711,1546387200,33.90005673964575,-118.35983276367188
712,1546387200,33.89863191817195,-118.35983276367188
713,1546387200,33.897207072889515,-118.35983276367188
714,1546387200,33.895782203798916,-118.35983276367188
715,1546387200,33.89435731090067,-118.35983276367188
716,1546387200,33.89293239419524,-118.35983276367188
717,1546387200,33.89150745368313,-118.35983276367188
718,1546387200,33.890082489364794,-118.35983276367188
719,1546387200,33.88865750124075,-118.35983276367188
720,1546387200,33.97269105326714,-118.35811614990236
721,1546387200,33.97126744667272,-118.35811614990236
722,1546387200,33.9698438162451,-118.35811614990236
723,1546387200,33.968420161984795,-118.35811614990236
724,1546387200,33.96699648389224,-118.35811614990236
725,1546387200,33.965572781967964,-118.35811614990236
726,1546387200,33.96414905621238,-118.35811614990236
727,1546387200,33.96272530662602,-118.35811614990236
728,1546387200,33.96130153320936,-118.35811614990236
729,1546387200,33.95987773596287,-118.35811614990236
730,1546387200,33.95845391488702,-118.35811614990236
731,1546387200,33.957030069982316,-118.35811614990236
732,1546387200,33.95560620124922,-118.35811614990236
733,1546387200,33.954182308688196,-118.35811614990236
734,1546387200,33.952758392299785,-118.35811614990236
735,1546387200,33.95133445208438,-118.35811614990236
736,1546387200,33.949910488042555,-118.35811614990236
737,1546387200,33.94848650017471,-118.35811614990236
738,1546387200,33.94706248848138,-118.35811614990236
739,1546387200,33.945638452963024,-118.35811614990236
740,1546387200,33.94421439362013,-118.35811614990236
741,1546387200,33.94279031045317,-118.35811614990236
742,1546387200,33.941366203462636,-118.35811614990236
743,1546387200,33.93994207264901,-118.35811614990236
744,1546387200,33.93851791801275,-118.35811614990236
745,1546387200,33.937093739554385,-118.35811614990236
746,1546387200,33.935669537274336,-118.35811614990236
747,1546387200,33.93424531117312,-118.35811614990236
748,1546387200,33.93282106125123,-118.35811614990236
749,1546387200,33.93139678750913,-118.35811614990236
750,1546387200,33.92997248994729,-118.35811614990236
751,1546387200,33.9285481685662,-118.35811614990236
752,1546387200,33.92712382336637,-118.35811614990236
753,1546387200,33.92569945434826,-118.35811614990236
754,1546387200,33.92427506151235,-118.35811614990236
755,1546387200,33.92285064485909,-118.35811614990236
756,1546387200,33.921426204389,-118.35811614990236
757,1546387200,33.920001740102585,-118.35811614990236
758,1546387200,33.91857725200028,-118.35811614990236
759,1546387200,33.91715274008259,-118.35811614990236
760,1546387200,33.91572820435001,-118.35811614990236
761,1546387200,33.914303644803006,-118.35811614990236
762,1546387200,33.91287906144204,-118.35811614990236
763,1546387200,33.911454454267634,-118.35811614990236
764,1546387200,33.91002982328023,-118.35811614990236
765,1546387200,33.90860516848035,-118.35811614990236
766,1546387200,33.907180489868445,-118.35811614990236
767,1546387200,33.905755787445045,-118.35811614990236
768,1546387200,33.90433106121059,-118.35811614990236
769,1546387200,33.90290631116554,-118.35811614990236
770,1546387200,33.901481537310445,-118.35811614990236
771,1546387200,33.90005673964575,-118.35811614990236
772,1546387200,33.89863191817195,-118.35811614990236
773,1546387200,33.897207072889515,-118.35811614990236
774,1546387200,33.895782203798916,-118.35811614990236
775,1546387200,33.89435731090067,-118.35811614990236
776,1546387200,33.89293239419524,-118.35811614990236
777,1546387200,33.89150745368313,-118.35811614990236
778,1546387200,33.890082489364794,-118.35811614990236
779,1546387200,33.88865750124075,-118.35811614990236
780,1546387200,33.97269105326714,-118.35639953613283
781,1546387200,33.97126744667272,-118.35639953613283
782,1546387200,33.9698438162451,-118.35639953613283
783,1546387200,33.968420161984795,-118.35639953613283
784,1546387200,33.96699648389224,-118.35639953613283
785,1546387200,33.965572781967964,-118.35639953613283
786,1546387200,33.96414905621238,-118.35639953613283
787,1546387200,33.96272530662602,-118.35639953613283
788,1546387200,33.96130153320936,-118.35639953613283
789,1546387200,33.95987773596287,-118.35639953613283
790,1546387200,33.95845391488702,-118.35639953613283
791,1546387200,33.957030069982316,-118.35639953613283
792,1546387200,33.95560620124922,-118.35639953613283
793,1546387200,33.954182308688196,-118.35639953613283
794,1546387200,33.952758392299785,-118.35639953613283
795,1546387200,33.95133445208438,-118.35639953613283
796,1546387200,33.949910488042555,-118.35639953613283
797,1546387200,33.94848650017471,-118.35639953613283
798,1546387200,33.94706248848138,-118.35639953613283
799,1546387200,33.945638452963024,-118.35639953613283
800,1546387200,33.94421439362013,-118.35639953613283
801,1546387200,33.94279031045317,-118.35639953613283
802,1546387200,33.941366203462636,-118.35639953613283
803,1546387200,33.93994207264901,-118.35639953613283
804,1546387200,33.93851791801275,-118.35639953613283
805,1546387200,33.937093739554385,-118.35639953613283
806,1546387200,33.935669537274336,-118.35639953613283
807,1546387200,33.93424531117312,-118.35639953613283
808,1546387200,33.93282106125123,-118.35639953613283
809,1546387200,33.93139678750913,-118.35639953613283
810,1546387200,33.92997248994729,-118.35639953613283
811,1546387200,33.9285481685662,-118.35639953613283
812,1546387200,33.92712382336637,-118.35639953613283
813,1546387200,33.92569945434826,-118.35639953613283
814,1546387200,33.92427506151235,-118.35639953613283
815,1546387200,33.92285064485909,-118.35639953613283
816,1546387200,33.921426204389,-118.35639953613283
817,1546387200,33.920001740102585,-118.35639953613283
818,1546387200,33.91857725200028,-118.35639953613283
819,1546387200,33.91715274008259,-118.35639953613283
820,1546387200,33.91572820435001,-118.35639953613283
821,1546387200,33.914303644803006,-118.35639953613283
822,1546387200,33.91287906144204,-118.35639953613283
823,1546387200,33.911454454267634,-118.35639953613283
824,1546387200,33.91002982328023,-118.35639953613283
825,1546387200,33.90860516848035,-118.35639953613283
826,1546387200,33.907180489868445,-118.35639953613283
827,1546387200,33.905755787445045,-118.35639953613283
828,1546387200,33.90433106121059,-118.35639953613283
829,1546387200,33.90290631116554,-118.35639953613283
830,1546387200,33.901481537310445,-118.35639953613283
831,1546387200,33.90005673964575,-118.35639953613283
832,1546387200,33.89863191817195,-118.35639953613283
833,1546387200,33.897207072889515,-118.35639953613283
834,1546387200,33.895782203798916,-118.35639953613283
835,1546387200,33.89435731090067,-118.35639953613283
836,1546387200,33.89293239419524,-118.35639953613283
837,1546387200,33.89150745368313,-118.35639953613283
838,1546387200,33.890082489364794,-118.35639953613283
839,1546387200,33.88865750124075,-118.35639953613283
840,1546387200,33.97269105326714,-118.3546829223633
841,1546387200,33.97126744667272,-118.3546829223633
842,1546387200,33.9698438162451,-118.3546829223633
843,1546387200,33.968420161984795,-118.3546829223633
844,1546387200,33.96699648389224,-118.3546829223633
845,1546387200,33.965572781967964,-118.3546829223633
846,1546387200,33.96414905621238,-118.3546829223633
847,1546387200,33.96272530662602,-118.3546829223633
848,1546387200,33.96130153320936,-118.3546829223633
